Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,GAS42,Average_of_temperature
0.0,19.999997,19.999997,19.999997,19.999997,19.999997,19.999997,19.999996,19.999997,19.999997,19.999997,19.999997,19.999997,19.999996,19.999997,19.999996,19.999997,19.999997,19.999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
0.4225194,19.999988,19.999991,19.999994,19.999979,19.999983,19.999989,19.999967,19.999982,19.999991,19.999963,19.999973,19.999984,19.999836,19.99994,19.999983,19.999929,19.999953,19.999975,-2.165063e-05,-1.4194859e-05,-7.1992638e-06,-4.2463705e-05,-3.3565774e-05,-1.9178533e-05,-7.082616e-05,-3.7376404e-05,-1.4581676e-05,-8.2272062e-05,-5.7753085e-05,-3.100492e-05,-0.00039076769,-0.0001390764,-3.1898662e-05,-0.00016489828,-0.00010590988,-5.2144475e-05,19.999996,19.999996,19.999998,19.999995,20.000005,19.999999,19.999999,20.000002,19.999999,19.999995,19.999995,19.999995,19.999997,19.999994,20.0,19.999997,19.999997,19.999995,20.000002,19.999997,19.999993,19.999993,19.999998,19.999998,19.999999,19.999997360000005
0.63377911,19.999978,19.999982,19.99999,19.999957,19.999959,19.99998,19.999934,19.999961,19.999983,19.99992,19.999935,19.999971,19.999644,19.999866,19.999969,19.999844,19.999888,19.999953,-2.4745787e-05,-2.2666176e-05,-1.1953191e-05,-6.0519659e-05,-7.1742708e-05,-2.4123986e-05,-8.788806e-05,-6.1612734e-05,-2.0051798e-05,-0.00011770087,-0.00011266159,-3.5014959e-05,-0.00052277651,-0.00020135878,-3.5494075e-05,-0.00023299331,-0.00018912368,-5.6474552e-05,19.999983,19.999983,19.999991,19.99998,20.000018,19.999996,19.999996,20.000006,19.999995,19.999979,19.999981,19.999981,19.99999,19.999978,19.999998,19.999987,19.999987,19.999982,20.000008,19.999989,19.999974,19.999974,19.999991,19.999992,19.999997,19.99998944
1.0562985,19.999968,19.999972,19.999986,19.999933,19.999931,19.999972,20.000507,20.00011,19.999975,19.999873,19.999889,19.999958,20.040314,20.059955,19.999955,19.999752,19.999813,19.999931,-2.4745787e-05,-2.2666176e-05,-1.1953191e-05,-6.0519659e-05,-7.1742708e-05,-2.4123986e-05,-8.788806e-05,-6.1612734e-05,-2.0051798e-05,-0.00011770087,-0.00011266159,-3.5014959e-05,-0.00052277651,-0.00020135878,-3.5494075e-05,-0.00023299331,-0.00018912368,-5.6474552e-05,19.999964,19.999964,19.999977,19.99996,20.000028,19.999985,19.999985,20.000002,19.999985,19.99996,19.999957,19.999957,19.999973,19.999955,19.999993,19.999969,19.999969,19.999961,20.000009,19.999979,19.999951,19.999951,19.999981,19.999985,19.999994,19.99997576
1.2675582,19.99996,19.999962,19.999983,19.999893,19.999905,19.999963,20.003738,20.000688,19.99997,19.999796,19.999848,19.999945,20.135247,20.188977,19.999951,19.999605,19.999743,19.99991,-1.9889856e-05,-1.8451431e-05,-5.84277e-06,-0.00012181618,-6.4877187e-05,-2.4304535e-05,-6.3270674e-05,-9.4895992e-06,-5.3931114e-06,-0.00022869917,-0.00010122712,-3.5464282e-05,-0.00062627371,-1.9825954e-05,2.0953092e-07,-0.00043876184,-0.00017629037,-5.5923735e-05,19.999945,19.999945,19.999963,19.999941,20.000038,19.999974,19.999974,19.999998,19.999975,19.999941,19.999933,19.999933,19.999956,19.999933,19.999988,19.999951,19.999951,19.99994,20.000009,19.99997,19.999928,19.999928,19.99997,19.999977,19.999991,19.999962080000003
1.6900776,19.999953,19.999953,19.999982,19.999845,19.999881,19.999956,20.018249,20.004368,19.999968,19.999706,19.999809,19.999933,20.306916,20.413102,19.999955,19.999434,19.999676,19.999889,-1.9889856e-05,-1.8451431e-05,-5.84277e-06,-0.00012181618,-6.4877187e-05,-2.4304535e-05,-6.3270674e-05,-9.4895992e-06,-5.3931114e-06,-0.00022869917,-0.00010122712,-3.5464282e-05,-0.00062627371,-1.9825954e-05,2.0953092e-07,-0.00043876184,-0.00017629037,-5.5923735e-05,19.999923,19.999923,19.99995,19.999923,20.000046,19.999957,19.999957,19.999994,19.999965,19.999921,19.999903,19.999903,19.999939,19.999911,19.999983,19.999927,19.999927,19.999919,20.000009,19.99996,19.999904,19.999904,19.99996,19.999969,19.999987,19.999946559999998
1.9013373,19.999951,19.999956,19.999982,19.999798,19.999859,19.999949,20.055101,20.018823,19.999982,19.999614,19.999775,19.999923,20.543118,20.719846,19.999982,19.999253,19.999617,19.999864,-2.0511454e-06,2.845179e-05,-1.595341e-06,-0.00012043287,-5.8744431e-05,-2.2509493e-05,9.089427e-05,0.00021529911,5.1556319e-05,-0.00024050383,-8.5590931e-05,-2.7961042e-05,-0.00046268277,0.00044993755,6.1285342e-05,-0.00048600227,-0.00015545287,-7.2762337e-05,19.999901,19.999901,19.999937,19.999905,20.000053,19.999941,19.999941,19.999989,19.999955,19.999901,19.999873,19.999873,19.999922,19.999889,19.999978,19.999904,19.999904,19.999898,20.000008,19.99995,19.99988,19.99988,19.999949,19.999961,19.999983,19.999931040000003
2.112597,19.999951,19.999962,19.999983,19.999768,19.999845,19.999944,20.106224,20.04493,19.999997,19.999553,19.999753,19.999917,20.748065,20.983543,20.000013,19.99913,19.999579,19.999846,-2.0511454e-06,2.845179e-05,-1.595341e-06,-0.00012043287,-5.8744431e-05,-2.2509493e-05,9.089427e-05,0.00021529911,5.1556319e-05,-0.00024050383,-8.5590931e-05,-2.7961042e-05,-0.00046268277,0.00044993755,6.1285342e-05,-0.00048600227,-0.00015545287,-7.2762337e-05,19.999887,19.999887,19.999929,19.999893,20.000057,19.99993,19.99993,19.999987,19.999949,19.999888,19.999854,19.999854,19.999911,19.999875,19.999974,19.999887,19.999887,19.999885,20.000007,19.999944,19.99986,19.99986,19.999942,19.999956,19.999981,19.99992056
2.5351164,19.999962,19.999981,19.99999,19.999728,19.999832,19.999948,20.248563,20.131304,20.00004,19.999478,19.999741,19.999923,21.128063,21.471025,20.000116,19.998983,19.999553,19.999827,3.4438788e-05,6.4077074e-05,2.0678017e-05,-0.00010511932,-3.1716477e-05,1.0135407e-05,0.00030475806,0.00041613765,0.0001101328,-0.00018619038,-1.5081037e-05,2.0302909e-05,-6.2531378e-05,0.00085074096,0.00012847099,-0.0003639357,-5.196815e-05,-4.3019296e-05,19.999866,19.999866,19.999916,19.999875,20.000062,19.999914,19.999914,19.999983,19.999939,19.999868,19.999825,19.999825,19.999895,19.999853,19.999969,19.999862,19.999862,19.999865,20.000006,19.999935,19.99983,19.99983,19.999931,19.999948,19.999977,19.99990464
2.7463761,19.999994,20.00002,20.00001,19.999697,19.999834,19.999969,20.474443,20.283444,20.000127,19.999433,19.999767,19.999955,21.591795,22.060578,20.000342,19.998906,19.999583,19.999826,7.092872e-05,9.9702358e-05,4.2951374e-05,-8.9805772e-05,-4.6885229e-06,4.2780307e-05,0.00051862185,0.00061697619,0.00016870929,-0.00013187692,5.5428858e-05,6.8566859e-05,0.00033762002,0.0012515444,0.00019565664,-0.00024186912,5.1516566e-05,-1.3276254e-05,19.999851,19.999851,19.999911,19.999867,20.000074,19.999908,19.999908,19.99999,19.999939,19.999856,19.999809,19.999809,19.999892,19.999844,19.999972,19.999846,19.999846,19.999855,20.000014,19.999934,19.999804,19.999804,19.999921,19.999942,19.999977,19.99989696
